image_id,prediction,confidence
test_00879,2,0.8844403028488159
test_00880,1,0.9421887993812561
test_00881,1,0.9572033882141113
test_00882,2,0.9747520089149475
test_00883,5,0.9583349227905273
test_00884,3,0.949155867099762
test_00885,5,0.7514113783836365
test_00886,4,0.9315692782402039
test_00887,0,0.7722656726837158
test_00888,5,0.7533297538757324
test_00889,0,0.5498188734054565
test_00890,1,0.9666014313697815
test_00891,1,0.9445838928222656
test_00892,0,0.9088889360427856
test_00893,5,0.8175925016403198
test_00894,5,0.7080712914466858
test_00895,5,0.9429629445075989
test_00896,5,0.824017345905304
test_00897,3,0.8549676537513733
test_00898,5,0.947711169719696
test_00899,0,0.6701431274414062
test_00900,2,0.7255157828330994
test_00901,3,0.9858924150466919
test_00902,5,0.9091134667396545
test_00903,3,0.9866446256637573
test_00904,0,0.959640622138977
test_00905,4,0.9203784465789795
test_00906,3,0.6879517436027527
test_00907,3,0.9155964255332947
test_00908,0,0.9229620099067688
test_00909,3,0.9859813451766968
test_00910,3,0.8490932583808899
test_00911,4,0.9966283440589905
test_00912,2,0.9406651854515076
test_00913,5,0.901555597782135
test_00914,4,0.8726898431777954
test_00915,0,0.9736553430557251
test_00916,4,0.9900310635566711
test_00917,5,0.9901905059814453
test_00918,0,0.9760580062866211
test_00919,0,0.9734451770782471
test_00920,0,0.8138006925582886
test_00921,4,0.9857805967330933
test_00922,5,0.9318281412124634
test_00923,5,0.9106589555740356
test_00924,1,0.9707813262939453
test_00925,0,0.9560554623603821
test_00926,1,0.8942567706108093
test_00927,0,0.5452884435653687
test_00928,4,0.9779798984527588
test_00929,5,0.8495844602584839
test_00930,3,0.44276347756385803
test_00931,2,0.4938022792339325
test_00932,3,0.5460987687110901
test_00933,4,0.500290036201477
test_00934,3,0.45396533608436584
test_00935,5,0.94487065076828
test_00936,3,0.4661046862602234
test_00937,3,0.8853031396865845
test_00938,5,0.945157527923584
test_00939,5,0.6495630741119385
test_00940,0,0.7723864316940308
test_00941,5,0.8563390374183655
test_00942,0,0.4147079586982727
test_00943,4,0.9521275758743286
test_00944,2,0.6921740770339966
test_00945,2,0.9854336380958557
test_00946,5,0.9555643796920776
test_00947,2,0.9796293377876282
test_00948,0,0.8760221004486084
test_00949,2,0.8775436282157898
test_00950,0,0.9525470733642578
test_00951,2,0.9648380279541016
test_00952,5,0.775809109210968
test_00953,4,0.9798218011856079
test_00954,5,0.9586679935455322
test_00955,2,0.7837501168251038
test_00956,3,0.8131539225578308
test_00957,1,0.9669370651245117
test_00958,4,0.9839057326316833
test_00959,5,0.9211832880973816
test_00960,3,0.9719026684761047
test_00961,0,0.5279475450515747
test_00962,2,0.9825712442398071
test_00963,0,0.9699504971504211
test_00964,1,0.948957085609436
test_00965,4,0.9811397194862366
test_00966,4,0.9010750651359558
test_00967,5,0.979278028011322
test_00968,1,0.6651918292045593
test_00969,1,0.9722156524658203
test_00970,3,0.6360088586807251
test_00971,4,0.9858542680740356
test_00972,5,0.94752037525177
test_00973,2,0.6772335171699524
test_00974,1,0.9630119800567627
test_00975,0,0.9678438305854797
test_00976,4,0.9810807704925537
test_00977,0,0.9579592347145081
test_00978,0,0.7052062749862671
test_00979,2,0.979168176651001
test_00980,1,0.9633015990257263
test_00981,2,0.5659612417221069
test_00982,2,0.9305970668792725
test_00983,4,0.6815772652626038
test_00984,5,0.9556065201759338
test_00985,4,0.9105093479156494
test_00986,0,0.9153966307640076
test_00987,2,0.692211925983429
test_00988,3,0.9670263528823853
test_00989,4,0.9241347908973694
test_00990,4,0.9644839763641357
test_00991,2,0.961567759513855
test_00992,3,0.9255637526512146
test_00993,0,0.5812506675720215
test_00994,0,0.9715785384178162
test_00995,3,0.986844539642334
test_00996,1,0.8700961470603943
test_00997,0,0.571523129940033
test_00998,3,0.4214302897453308
test_00999,0,0.9581311345100403
test_01000,1,0.4433278739452362
test_01001,2,0.9282292723655701
test_01002,4,0.7626388072967529
test_01003,4,0.8965567350387573
test_01004,0,0.7710154056549072
test_01005,1,0.9604648947715759
test_01006,0,0.9123640060424805
test_01007,4,0.3581061363220215
test_01008,2,0.583858847618103
test_01009,5,0.8110597729682922
test_01010,4,0.9791433811187744
test_01011,5,0.39089834690093994
test_01012,3,0.7337198853492737
test_01013,2,0.4113006889820099
test_01014,3,0.9368120431900024
test_01015,5,0.47915345430374146
test_01016,1,0.9619131088256836
test_01017,4,0.9908367395401001
test_01018,2,0.9189552664756775
test_01019,4,0.7613463401794434
test_01020,2,0.4378095269203186
test_01021,1,0.9710750579833984
test_01022,3,0.966168999671936
test_01023,0,0.6668328046798706
test_01024,3,0.9923575520515442
test_01025,5,0.5654919147491455
test_01026,0,0.9525625705718994
test_01027,1,0.9347503185272217
test_01028,3,0.5905495285987854
test_01029,1,0.9489126205444336
test_01030,3,0.9788249135017395
test_01031,3,0.8515002727508545
test_01032,3,0.9681389331817627
test_01033,1,0.9418189525604248
test_01034,3,0.9633423089981079
test_01035,1,0.6273271441459656
test_01036,5,0.944164514541626
test_01037,3,0.9631243348121643
test_01038,5,0.9435544610023499
test_01039,2,0.9728366136550903
test_01040,0,0.9756824374198914
test_01041,3,0.8350462317466736
test_01042,4,0.9865012168884277
test_01043,0,0.3768274486064911
test_01044,4,0.811683714389801
test_01045,4,0.9762071967124939
test_01046,5,0.3874310851097107
test_01047,5,0.4636954963207245
test_01048,4,0.9913195371627808
test_01049,3,0.9266848564147949
test_01050,0,0.9733255505561829
test_01051,5,0.8200117945671082
test_01052,2,0.8945041298866272
test_01053,5,0.7938392162322998
test_01054,4,0.8172343373298645
test_01055,0,0.925347089767456
test_01056,1,0.9399627447128296
test_01057,4,0.8202292919158936
test_01058,2,0.6165270805358887
test_01059,5,0.9334067702293396
test_01060,0,0.9650418758392334
test_01061,4,0.9595611095428467
test_01062,2,0.9628943204879761
test_01063,1,0.9414793848991394
test_01064,3,0.34765300154685974
test_01065,1,0.9653776288032532
test_01066,2,0.6825224161148071
test_01067,1,0.850369393825531
test_01068,4,0.9588660001754761
test_01069,1,0.947289228439331
test_01070,0,0.9447687268257141
test_01071,5,0.7163081169128418
test_01072,0,0.8326496481895447
test_01073,4,0.985662579536438
test_01074,3,0.8831604719161987
test_01075,0,0.8852819204330444
test_01076,0,0.4593416154384613
test_01077,5,0.6363775730133057
test_01078,0,0.9682022333145142
test_01079,0,0.4445539712905884
test_01080,4,0.9857065677642822
test_01081,1,0.9080329537391663
test_01082,4,0.9838593602180481
test_01083,3,0.7526856064796448
test_01084,5,0.9386739134788513
test_01085,4,0.9205070734024048
test_01086,4,0.9911367297172546
test_01087,1,0.9505400061607361
test_01088,2,0.9763017296791077
test_01089,5,0.8320039510726929
test_01090,3,0.9533103704452515
test_01091,2,0.8793495893478394
test_01092,2,0.6630024909973145
test_01093,4,0.987677276134491
test_01094,0,0.5725082159042358
test_01095,3,0.9447287321090698
test_01096,0,0.6868082284927368
test_01097,1,0.9132463335990906
test_01098,4,0.9565920829772949
test_01099,1,0.985110342502594
test_01100,3,0.9718427658081055
test_01101,0,0.9451979398727417
test_01102,5,0.9527060985565186
test_01103,0,0.7722114324569702
test_01104,3,0.9565044641494751
test_01105,2,0.767951488494873
test_01106,0,0.4671674370765686
test_01107,5,0.5978853702545166
test_01108,4,0.9628309607505798
test_01109,3,0.6125802397727966
test_01110,5,0.9351997971534729
test_01111,3,0.9314673542976379
test_01112,4,0.9073426723480225
test_01113,3,0.9744706153869629
test_01114,4,0.7491146326065063
test_01115,5,0.8238649964332581
test_01116,2,0.8435137271881104
test_01117,1,0.9640598893165588
test_01118,5,0.6757814884185791
test_01119,3,0.9685806035995483
test_01120,5,0.8915571570396423
test_01121,3,0.9815755486488342
test_01122,4,0.9506024122238159
test_01123,4,0.8148171901702881
test_01124,2,0.9843722581863403
test_01125,5,0.9660286903381348
test_01126,2,0.9582067131996155
test_01127,0,0.9470909833908081
test_01128,5,0.9571805596351624
test_01129,2,0.8861558437347412
test_01130,5,0.7373313903808594
test_01131,4,0.8045868277549744
test_01132,2,0.9891123175621033
test_01133,4,0.4876214265823364
test_01134,0,0.9526140689849854
test_01135,2,0.7809292078018188
test_01136,3,0.7697274684906006
test_01137,3,0.7225507497787476
test_01138,2,0.9846464395523071
test_01139,2,0.9247449636459351
test_01140,3,0.9514762759208679
test_01141,0,0.6951497793197632
test_01142,3,0.5972076058387756
test_01143,1,0.9619428515434265
test_01144,2,0.7794020175933838
test_01145,1,0.8898302316665649
test_01146,3,0.36708658933639526
test_01147,5,0.9402523040771484
test_01148,0,0.9663419127464294
test_01149,4,0.8549497723579407
test_01150,2,0.9742550253868103
test_01151,3,0.9603861570358276
test_01152,1,0.9563038349151611
test_01153,1,0.9615919589996338
test_01154,1,0.6718477606773376
test_01155,5,0.910223126411438
test_01156,4,0.6088681817054749
test_01157,1,0.9535521864891052
test_01158,1,0.9673183560371399
test_01159,3,0.955769419670105
test_01160,3,0.8607338666915894
test_01161,1,0.9519647359848022
test_01162,1,0.9154520630836487
test_01163,1,0.811579704284668
test_01164,3,0.9098003506660461
test_01165,3,0.9133063554763794
test_01166,1,0.9557160139083862
test_01167,3,0.9627338647842407
test_01168,5,0.897935688495636
test_01169,2,0.5544450283050537
test_01170,3,0.9506133198738098
test_01171,3,0.9772405624389648
test_01172,2,0.9417917728424072
test_01173,4,0.5853913426399231
test_01174,3,0.6838567852973938
test_01175,4,0.8672374486923218
test_01176,5,0.8157036304473877
test_01177,3,0.9459814429283142
test_01178,0,0.8316524624824524
test_01179,1,0.7453495860099792
test_01180,4,0.9727556705474854
test_01181,4,0.9516437649726868
test_01182,3,0.9642306566238403
test_01183,4,0.9761130809783936
test_01184,1,0.9700061678886414
test_01185,1,0.9284321069717407
test_01186,2,0.992702841758728
test_01187,0,0.8176608681678772
test_01188,0,0.7978386878967285
test_01189,5,0.850947380065918
test_01190,1,0.9714491963386536
test_01191,4,0.6057624220848083
test_01192,4,0.94717937707901
test_01193,4,0.9755576848983765
test_01194,1,0.9594324827194214
test_01195,3,0.9835752248764038
test_01196,2,0.5883331298828125
test_01197,3,0.9608319401741028
test_01198,0,0.9889296889305115
test_01199,5,0.9519636034965515
test_01200,5,0.5195847749710083
test_01201,0,0.8479785323143005
test_01202,4,0.7552304863929749
test_01203,1,0.6117207407951355
test_01204,5,0.8651571273803711
test_01205,5,0.7877742052078247
test_01206,2,0.7469951510429382
test_01207,4,0.9826017618179321
test_01208,5,0.9891688823699951
test_01209,2,0.7068963050842285
test_01210,3,0.9832692742347717
test_01211,1,0.931611180305481
test_01212,0,0.9731766581535339
test_01213,1,0.9605311155319214
test_01214,3,0.7610565423965454
test_01215,5,0.6795356273651123
test_01216,4,0.8843308091163635
test_01217,3,0.9139825105667114
test_01218,4,0.9734266996383667
test_01219,2,0.5673754215240479
test_01220,2,0.8211540579795837
test_01221,2,0.7387295365333557
test_01222,4,0.9774801135063171
test_01223,5,0.9425252079963684
test_01224,4,0.5102566480636597
test_01225,2,0.970708966255188
test_01226,0,0.962810218334198
test_01227,2,0.4352986514568329
test_01228,1,0.45449715852737427
test_01229,3,0.6333691477775574
test_01230,3,0.6294060945510864
test_01231,1,0.9488076567649841
test_01232,5,0.975116491317749
test_01233,2,0.9577283263206482
test_01234,4,0.9783140420913696
test_01235,0,0.9361673593521118
test_01236,5,0.9558119177818298
test_01237,2,0.9778143763542175
test_01238,5,0.5982657074928284
test_01239,3,0.7314042448997498
test_01240,4,0.6454434394836426
test_01241,5,0.9254510402679443
test_01242,3,0.7911418676376343
test_01243,2,0.7548162937164307
test_01244,5,0.8612685799598694
test_01245,4,0.9320220947265625
test_01246,0,0.4843572974205017
test_01247,0,0.8617302179336548
test_01248,4,0.5091464519500732
test_01249,2,0.8998868465423584
test_01250,1,0.9719105362892151
test_01251,3,0.9583823084831238
test_01252,3,0.9590994715690613
test_01253,0,0.9210700392723083
test_01254,0,0.6946352124214172
test_01255,5,0.39280855655670166
test_01256,1,0.9543821215629578
test_01257,4,0.9847854375839233
test_01258,5,0.9548267722129822
test_01259,5,0.8055497407913208
test_01260,4,0.979178249835968
test_01261,3,0.9792115688323975
test_01262,4,0.9516675472259521
test_01263,4,0.8822165131568909
test_01264,4,0.9900709986686707
test_01265,2,0.9727630615234375
test_01266,3,0.9756549000740051
test_01267,5,0.9113230109214783
test_01268,0,0.9843675494194031
test_01269,0,0.977292001247406
test_01270,4,0.6065663695335388
test_01271,3,0.987038254737854
test_01272,5,0.9572386145591736
test_01273,5,0.8961433172225952
test_01274,4,0.9736508131027222
test_01275,0,0.789603590965271
test_01276,2,0.9933540225028992
test_01277,4,0.9752112627029419
test_01278,2,0.7521806359291077
test_01279,5,0.586001455783844
test_01280,2,0.9872517585754395
test_01281,1,0.9545388221740723
test_01282,5,0.9424536824226379
test_01283,5,0.9466245770454407
test_01284,2,0.8662868142127991
test_01285,2,0.5470461249351501
test_01286,1,0.956566333770752
test_01287,0,0.8890262246131897
test_01288,1,0.9740325808525085
test_01289,5,0.8687705397605896
test_01290,2,0.9457123875617981
test_01291,2,0.8885356783866882
test_01292,3,0.7207164168357849
test_01293,1,0.9626466631889343
test_01294,1,0.6969888806343079
test_01295,2,0.8952124714851379
test_01296,0,0.8771070837974548
test_01297,2,0.9798438549041748
test_01298,3,0.8150803446769714
test_01299,5,0.9063928127288818
test_01300,5,0.8774100542068481
test_01301,1,0.945421040058136
test_01302,3,0.7867787480354309
test_01303,2,0.9776954650878906
test_01304,1,0.743152379989624
test_01305,0,0.9648778438568115
test_01306,3,0.9158135652542114
test_01307,1,0.8994971513748169
test_01308,1,0.9599593877792358
test_01309,3,0.5855284929275513
test_01310,1,0.9519355893135071
test_01311,4,0.9814957976341248
test_01312,4,0.9716545343399048
test_01313,3,0.9493299126625061
test_01314,2,0.9750962257385254
test_01315,0,0.9618896842002869
test_01316,4,0.9750781655311584
test_01317,1,0.9532173871994019
test_01318,4,0.974197268486023
test_01319,4,0.9729865193367004
test_01320,2,0.6195794939994812
test_01321,2,0.8156020045280457
test_01322,5,0.8571056127548218
test_01323,0,0.9136015772819519
test_01324,2,0.8965831995010376
test_01325,1,0.9554738998413086
test_01326,3,0.8256757259368896
test_01327,3,0.8956745266914368
test_01328,4,0.9699640274047852
test_01329,0,0.915843665599823
test_01330,3,0.9822148680686951
test_01331,1,0.9682893753051758
test_01332,5,0.9321022629737854
test_01333,5,0.837936520576477
test_01334,4,0.9827425479888916
test_01335,3,0.9722248911857605
test_01336,2,0.9422934055328369
test_01337,3,0.9423442482948303
test_01338,3,0.9408941268920898
test_01339,5,0.9741541147232056
test_01340,1,0.9581257700920105
test_01341,4,0.9946010112762451
test_01342,0,0.9652828574180603
test_01343,2,0.8716987371444702
test_01344,5,0.47792869806289673
test_01345,0,0.9524117708206177
test_01346,1,0.9425720572471619
test_01347,5,0.9739080667495728
test_01348,4,0.9690480828285217
test_01349,0,0.45988139510154724
test_01350,0,0.9170874953269958
test_01351,5,0.5483184456825256
test_01352,3,0.7256996035575867
test_01353,3,0.9855286478996277
test_01354,1,0.959166944026947
test_01355,4,0.5792340040206909
test_01356,1,0.916519284248352
test_01357,0,0.6694492101669312
test_01358,1,0.9264458417892456
test_01359,4,0.9881334900856018
test_01360,1,0.9621780514717102
test_01361,1,0.9373620748519897
test_01362,5,0.9718608856201172
test_01363,5,0.9024185538291931
test_01364,3,0.3689553439617157
test_01365,0,0.6510332822799683
test_01366,5,0.9640437364578247
test_01367,0,0.97914057970047
test_01368,0,0.900428295135498
test_01369,4,0.9727957844734192
test_01370,2,0.9505148530006409
test_01371,3,0.9350255131721497
test_01372,4,0.9765859246253967
test_01373,0,0.9738389253616333
test_01374,5,0.9757946729660034
test_01375,4,0.9529415965080261
test_01376,4,0.9235574007034302
test_01377,2,0.846780002117157
test_01378,3,0.9569365978240967
test_01379,5,0.8797973990440369
test_01380,5,0.9603219032287598
test_01381,1,0.9570074081420898
test_01382,2,0.9761560559272766
test_01383,1,0.9640116691589355
test_01384,5,0.9634281396865845
test_01385,2,0.7984248995780945
test_01386,0,0.902754545211792
test_01387,4,0.9829686284065247
test_01388,3,0.9686381220817566
test_01389,1,0.943688690662384
test_01390,3,0.9946057796478271
test_01391,0,0.8982030749320984
test_01392,5,0.7940495014190674
test_01393,3,0.5093396306037903
test_01394,4,0.9214144349098206
test_01395,3,0.8194149136543274
test_01396,4,0.9804418087005615
test_01397,0,0.708990216255188
test_01398,4,0.5522990226745605
test_01399,3,0.973611056804657
test_01400,3,0.5605942010879517
test_01401,4,0.9775458574295044
test_01402,5,0.9683513045310974
test_01403,0,0.9769473671913147
test_01404,5,0.9579651951789856
test_01405,4,0.7019796371459961
test_01406,1,0.9120680689811707
test_01407,3,0.6416663527488708
test_01408,4,0.9657263159751892
test_01409,1,0.9486171007156372
test_01410,1,0.9623798727989197
test_01411,2,0.9911376237869263
test_01412,3,0.6427133083343506
test_01413,3,0.9092873334884644
test_01414,5,0.9680744409561157
test_01415,0,0.713280975818634
test_01416,4,0.8210492134094238
test_01417,0,0.9825921058654785
test_01418,4,0.985440731048584
test_01419,0,0.9651697874069214
test_01420,4,0.7959364652633667
test_01421,3,0.9719811081886292
test_01422,1,0.9735720157623291
test_01423,2,0.6236103177070618
test_01424,0,0.6740207076072693
test_01425,2,0.9224950671195984
test_01426,3,0.6468592882156372
test_01427,4,0.9478190541267395
test_01428,3,0.8656027913093567
test_01429,4,0.8479222059249878
test_01430,0,0.8692284822463989
test_01431,1,0.9493941068649292
test_01432,0,0.9844256043434143
test_01433,3,0.8003451824188232
test_01434,5,0.5820304155349731
test_01435,1,0.7352108955383301
test_01436,3,0.7218287587165833
test_01437,3,0.9546707272529602
test_01438,2,0.9764355421066284
test_01439,4,0.8612542152404785
test_01440,0,0.6800785064697266
test_01441,0,0.43634462356567383
test_01442,3,0.908057689666748
test_01443,5,0.9190902709960938
test_01444,3,0.9698135852813721
test_01445,3,0.4819905161857605
test_01446,0,0.8809814453125
test_01447,5,0.9208542704582214
test_01448,2,0.9653476476669312
test_01449,1,0.9700035452842712
test_01450,1,0.9593993425369263
test_01451,3,0.5700252056121826
test_01452,4,0.9676494002342224
test_01453,2,0.7059506773948669
test_01454,4,0.7690443396568298
test_01455,5,0.9668609499931335
test_01456,1,0.8952279686927795
test_01457,3,0.8971343636512756
test_01458,1,0.9468346834182739
test_01459,3,0.964070737361908
test_01460,0,0.9137628674507141
test_01461,2,0.8193823099136353
test_01462,1,0.9320602416992188
test_01463,5,0.8288604021072388
test_01464,5,0.9831200242042542
test_01465,5,0.7702038884162903
test_01466,3,0.9759934544563293
test_01467,5,0.7119843363761902
test_01468,2,0.9529658555984497
test_01469,1,0.949586033821106
test_01470,1,0.6523486375808716
test_01471,5,0.9914808869361877
test_01472,5,0.5220890045166016
test_01473,3,0.9411428570747375
test_01474,4,0.9547819495201111
test_01475,0,0.4647386074066162
test_01476,0,0.9417620301246643
test_01477,3,0.9492598176002502
test_01478,3,0.5168036222457886
test_01479,0,0.9289542436599731
test_01480,1,0.7187737822532654
test_01481,3,0.8752380609512329
test_01482,0,0.6026046872138977
test_01483,4,0.7690017223358154
test_01484,5,0.9474788308143616
test_01485,0,0.8701942563056946
test_01486,3,0.8047921657562256
test_01487,5,0.8882076740264893
test_01488,5,0.973670244216919
test_01489,1,0.9454039931297302
test_01490,1,0.967234194278717
test_01491,0,0.9180450439453125
test_01492,2,0.6911705136299133
test_01493,4,0.9662007689476013
test_01494,2,0.9602776765823364
test_01495,0,0.9550155401229858
test_01496,5,0.5825521349906921
test_01497,4,0.988887369632721
test_01498,4,0.9714370965957642
test_01499,4,0.9221384525299072
test_01500,0,0.9098089933395386
test_01501,5,0.9295130372047424
test_01502,3,0.978175699710846
test_01503,3,0.6990182399749756
test_01504,3,0.918897807598114
test_01505,2,0.6515088081359863
test_01506,4,0.8470309376716614
test_01507,4,0.8979182243347168
test_01508,5,0.9304913282394409
test_01509,0,0.5436844825744629
test_01510,1,0.9092929363250732
test_01511,2,0.5977417230606079
test_01512,5,0.6761541366577148
test_01513,1,0.9364672303199768
test_01514,0,0.8600983023643494
test_01515,5,0.8213585615158081
test_01516,3,0.9790961742401123
test_01517,4,0.884230375289917
test_01518,5,0.6674984097480774
test_01519,5,0.9564037322998047
test_01520,1,0.7994356751441956
test_01521,3,0.9566851854324341
test_01522,4,0.9458867907524109
test_01523,0,0.6041940450668335
test_01524,1,0.9534250497817993
test_01525,2,0.8361213803291321
test_01526,5,0.9481115341186523
test_01527,4,0.5197923183441162
test_01528,0,0.9760482311248779
test_01529,0,0.5146907567977905
test_01530,1,0.8898270130157471
test_01531,0,0.9570923447608948
test_01532,4,0.7585635185241699
test_01533,4,0.97334223985672
test_01534,0,0.9640673995018005
test_01535,0,0.971813440322876
test_01536,0,0.5684904456138611
test_01537,4,0.7411125302314758
test_01538,1,0.9709432721138
test_01539,3,0.954654335975647
test_01540,4,0.973913848400116
test_01541,4,0.4327578544616699
test_01542,2,0.963550865650177
test_01543,0,0.9867583513259888
test_01544,1,0.9647760391235352
test_01545,1,0.9765986204147339
test_01546,0,0.9869330525398254
test_01547,3,0.9604781270027161
test_01548,4,0.9555755853652954
test_01549,4,0.9287438988685608
test_01550,2,0.9682161211967468
test_01551,5,0.9759123921394348
test_01552,4,0.9540389776229858
test_01553,4,0.9625487923622131
test_01554,3,0.7676846981048584
test_01555,4,0.9906688928604126
test_01556,1,0.7723612189292908
test_01557,4,0.9821454286575317
test_01558,5,0.8930419087409973
test_01559,5,0.8857842683792114
test_01560,5,0.8970157504081726
test_01561,1,0.7459855079650879
test_01562,2,0.8267225623130798
test_01563,4,0.5105936527252197
test_01564,3,0.9672260880470276
test_01565,5,0.9660625457763672
test_01566,1,0.955068826675415
test_01567,3,0.7508758902549744
test_01568,4,0.8462805151939392
test_01569,4,0.9848166108131409
test_01570,0,0.795390248298645
test_01571,0,0.9868226051330566
test_01572,0,0.6315023899078369
test_01573,3,0.8182553648948669
test_01574,5,0.6466191411018372
test_01575,0,0.9482138156890869
test_01576,3,0.9691938757896423
test_01577,4,0.9484060406684875
test_01578,0,0.6730530858039856
test_01579,5,0.9608897566795349
test_01580,5,0.8975859880447388
test_01581,1,0.9641131162643433
test_01582,0,0.5480635762214661
test_01583,1,0.9645165205001831
test_01584,3,0.880756676197052
test_01585,2,0.9927277565002441
test_01586,0,0.7207103371620178
test_01587,0,0.34345847368240356
test_01588,2,0.9408187866210938
test_01589,3,0.8883628249168396
test_01590,4,0.9836863279342651
test_01591,0,0.8315624594688416
test_01592,3,0.9417929649353027
test_01593,3,0.9201516509056091
test_01594,1,0.9624419808387756
test_01595,5,0.8390592336654663
test_01596,2,0.5324036478996277
test_01597,5,0.8716970682144165
test_01598,5,0.8887782096862793
test_01599,5,0.9596132636070251
test_01600,0,0.9276805520057678
test_01601,4,0.9617129564285278
test_01602,2,0.9484912157058716
test_01603,4,0.910050094127655
test_01604,0,0.9711266756057739
test_01605,3,0.982421875
test_01606,1,0.9647002220153809
test_01607,5,0.9733543992042542
test_01608,3,0.7185080051422119
test_01609,1,0.7510912418365479
test_01610,4,0.969383716583252
test_01611,4,0.6970884203910828
test_01612,0,0.8784654140472412
test_01613,2,0.7982607483863831
test_01614,1,0.8519381880760193
test_01615,2,0.9607588648796082
test_01616,2,0.8989942073822021
test_01617,0,0.6352135539054871
test_01618,5,0.9584593176841736
test_01619,5,0.8939023613929749
test_01620,5,0.7928792834281921
test_01621,5,0.7963235378265381
test_01622,5,0.4571441411972046
test_01623,2,0.9655555486679077
test_01624,4,0.9840196967124939
test_01625,0,0.5132842659950256
test_01626,4,0.960178792476654
test_01627,2,0.30528056621551514
test_01628,0,0.6011863350868225
test_01629,2,0.8168423771858215
test_01630,1,0.6408601999282837
test_01631,3,0.6279636025428772
test_01632,3,0.9222099781036377
test_01633,4,0.9752562642097473
test_01634,2,0.9644646048545837
test_01635,2,0.7163158059120178
test_01636,0,0.9389763474464417
test_01637,4,0.9810947179794312
test_01638,5,0.931434690952301
test_01639,4,0.9829469323158264
test_01640,5,0.8984189033508301
test_01641,1,0.9580485224723816
test_01642,4,0.9856241345405579
test_01643,1,0.9677603840827942
test_01644,0,0.9813582301139832
test_01645,0,0.8391668796539307
test_01646,5,0.6302032470703125
test_01647,0,0.915561318397522
test_01648,4,0.980708122253418
test_01649,3,0.9193680286407471
test_01650,0,0.7597775459289551
test_01651,5,0.722693681716919
test_01652,2,0.9728426337242126
test_01653,2,0.9765653014183044
test_01654,3,0.9606921672821045
test_01655,4,0.6564524173736572
test_01656,3,0.9849814772605896
test_01657,5,0.8200151920318604
test_01658,1,0.9412239193916321
test_01659,2,0.920984148979187
test_01660,4,0.5119984745979309
test_01661,4,0.951373279094696
test_01662,3,0.6419662833213806
test_01663,5,0.49740108847618103
test_01664,1,0.9614477157592773
test_01665,0,0.8821632266044617
test_01666,3,0.9839321970939636
test_01667,4,0.5832471251487732
test_01668,2,0.9765781760215759
test_01669,3,0.6312844157218933
test_01670,4,0.9897505044937134
test_01671,1,0.9759897589683533
test_01672,3,0.5282607078552246
test_01673,4,0.758879542350769
test_01674,3,0.7533785700798035
test_01675,1,0.9564759731292725
test_01676,0,0.7502211332321167
test_01677,1,0.9636414051055908
test_01678,2,0.4847160875797272
test_01679,2,0.9584156274795532
test_01680,0,0.8962598443031311
test_01681,5,0.9878690242767334
test_01682,1,0.9727307558059692
test_01683,0,0.9623461365699768
test_01684,5,0.9151343107223511
test_01685,5,0.944564938545227
test_01686,2,0.8953984975814819
test_01687,4,0.8803807497024536
test_01688,5,0.6064176559448242
test_01689,3,0.946267306804657
test_01690,4,0.9892992973327637
test_01691,4,0.9749734401702881
test_01692,1,0.9599319100379944
test_01693,3,0.8206120729446411
test_01694,3,0.965968132019043
test_01695,1,0.8896081447601318
test_01696,0,0.6135741472244263
test_01697,4,0.9889490008354187
test_01698,4,0.5044440031051636
test_01699,1,0.9557799696922302
test_01700,4,0.8039317727088928
test_01701,4,0.9501683712005615
test_01702,0,0.9839667081832886
test_01703,4,0.7574077248573303
test_01704,4,0.9854913353919983
test_01705,4,0.4633829891681671
test_01706,1,0.9551299214363098
test_01707,5,0.8411879539489746
test_01708,1,0.9479288458824158
test_01709,2,0.9857066869735718
test_01710,3,0.6150744557380676
test_01711,1,0.9638844728469849
test_01712,2,0.7550969123840332
test_01713,5,0.9285005331039429
test_01714,4,0.6385806798934937
test_01715,3,0.6567322611808777
test_01716,0,0.738541841506958
test_01717,5,0.7351545095443726
test_01718,0,0.9081184267997742
test_01719,3,0.8724441528320312
test_01720,0,0.9865893721580505
test_01721,1,0.9892916083335876
test_01722,5,0.9577451348304749
test_01723,1,0.9604021906852722
test_01724,4,0.8981414437294006
test_01725,0,0.8256129026412964
test_01726,0,0.9549709558486938
test_01727,4,0.4957052171230316
test_01728,1,0.9452778100967407
test_01729,3,0.9357685446739197
test_01730,2,0.9072942137718201
test_01731,4,0.9300794005393982
test_01732,4,0.9344609379768372
test_01733,5,0.9327912926673889
test_01734,2,0.6907725930213928
test_01735,3,0.955775260925293
test_01736,4,0.79013592004776
test_01737,2,0.7894803285598755
test_01738,0,0.8019606471061707
test_01739,3,0.9660682678222656
test_01740,3,0.9722393751144409
test_01741,4,0.9234158396720886
test_01742,0,0.9500002264976501
test_01743,5,0.9573950171470642
test_01744,1,0.6661234498023987
test_01745,3,0.5630300641059875
test_01746,2,0.9858189225196838
test_01747,5,0.5944329500198364
test_01748,2,0.9115540385246277
test_01749,4,0.8098518252372742
test_01750,2,0.9796714186668396
test_01751,0,0.912877082824707
test_01752,5,0.9267919659614563
test_01753,2,0.9726202487945557
test_01754,4,0.7655066847801208
test_01755,1,0.9602870941162109
test_01756,1,0.6756161451339722
test_01757,5,0.9648633003234863
test_01758,2,0.9412920475006104
